0	but their arguments about the effect of the intense coverage of the trial may draw the most interest .	effect : (of a law) having legal validity	5	0	31596	26845	effect	effect%1:19:00::	NN	effect	effect%1:07:01::	1	d005.s022.t001
0	but their arguments about the effect of the intense coverage of the trial may draw the most interest .	effect : a symptom caused by an illness or a drug	5	0	31596	40346	effect	effect%1:19:00::	NN	effect	effect%1:26:00::	1	d005.s022.t001
0	but their arguments about the effect of the intense coverage of the trial may draw the most interest .	coverage : the total amount and type of insurance carried	9	0	35417	39524	coverage	coverage%1:10:00::	NN	coverage	coverage%1:21:00::	1	d005.s022.t002
0	but their arguments about the effect of the intense coverage of the trial may draw the most interest .	coverage : the extent to which something is covered	9	0	35417	15228	coverage	coverage%1:10:00::	NN	coverage	coverage%1:07:00::	1	d005.s022.t002
1	but their arguments about the effect of the intense coverage of the trial may draw the most interest .	coverage : the news as presented by reporters for newspapers or radio or television	9	0	35417	35417	coverage	coverage%1:10:00::	1	coverage	coverage%1:10:00::	1	d005.s022.t002
0	but their arguments about the effect of the intense coverage of the trial may draw the most interest .	trial : the act of testing something	12	0	28214	20375	trial	trial%1:04:02::	NN	trial	trial%1:04:00::	1	d005.s022.t003
0	but their arguments about the effect of the intense coverage of the trial may draw the most interest .	trial : trying something to find out about it	12	0	28214	16861	trial	trial%1:04:02::	NN	trial	trial%1:09:00::	1	d005.s022.t003
0	but their arguments about the effect of the intense coverage of the trial may draw the most interest .	trial : the act of undergoing testing	12	0	28214	13553	trial	trial%1:04:02::	NN	trial	trial%1:04:03::	1	d005.s022.t003
1	but their arguments about the effect of the intense coverage of the trial may draw the most interest .	trial : (law) the determination of a person's innocence or guilt by due process of law	12	0	28214	28214	trial	trial%1:04:02::	1	trial	trial%1:04:02::	1	d005.s022.t003
0	but their arguments about the effect of the intense coverage of the trial may draw the most interest .	trial : (sports) a preliminary competition to determine qualifications	12	0	28214	39811	trial	trial%1:04:02::	NN	trial	trial%1:11:01::	1	d005.s022.t003
0	but their arguments about the effect of the intense coverage of the trial may draw the most interest .	trial : an annoying or frustrating or catastrophic event	12	0	28214	40866	trial	trial%1:04:02::	NN	trial	trial%1:11:00::	1	d005.s022.t003
1	but their arguments about the effect of the intense coverage of the trial may draw the most interest .	interest : a sense of concern with and curiosity about someone or something	17	0	28109	28109	interest	interest%1:09:00::	1	interest	interest%1:09:00::	1	d005.s022.t004
0	but their arguments about the effect of the intense coverage of the trial may draw the most interest .	interest : a reason for wanting something done	17	0	28109	26122	interest	interest%1:09:00::	NN	interest	interest%1:07:01::	1	d005.s022.t004
0	but their arguments about the effect of the intense coverage of the trial may draw the most interest .	interest : the power of attracting or holding one's attention (because it is unusual or exciting etc.)	17	0	28109	11315	interest	interest%1:09:00::	NN	interest	interest%1:07:02::	1	d005.s022.t004
0	but their arguments about the effect of the intense coverage of the trial may draw the most interest .	interest : a fixed charge for borrowing money; usually a percentage of the amount borrowed	17	0	28109	36891	interest	interest%1:09:00::	NN	interest	interest%1:21:00::	1	d005.s022.t004
0	but their arguments about the effect of the intense coverage of the trial may draw the most interest .	interest : (law) a right or legal share of something; a financial involvement with something	17	0	28109	12507	interest	interest%1:09:00::	NN	interest	interest%1:21:03::	1	d005.s022.t004
0	but their arguments about the effect of the intense coverage of the trial may draw the most interest .	interest : (usually plural) a social group whose members control some field of activity and who have common aims	17	0	28109	28850	interest	interest%1:09:00::	NN	interest	interest%1:14:00::	1	d005.s022.t004
0	but their arguments about the effect of the intense coverage of the trial may draw the most interest .	interest : a diversion that occupies one's time and thoughts (usually pleasantly)	17	0	28109	15235	interest	interest%1:09:00::	NN	interest	interest%1:04:01::	1	d005.s022.t004
0	they noted in a challenge to the verdict filed last month that the case dominated the news in connecticut and was discussed during the election campaign by candidates for governor and the united states senate .	challenge : a demanding or stimulating situation	4	0	28927	32997	challenge	challenge%1:10:01::	NN	challenge	challenge%1:26:00::	1	d005.s023.t000
0	they noted in a challenge to the verdict filed last month that the case dominated the news in connecticut and was discussed during the election campaign by candidates for governor and the united states senate .	challenge : a call to engage in a contest or fight	4	0	28927	8408	challenge	challenge%1:10:01::	NN	challenge	challenge%1:10:00::	1	d005.s023.t000
1	they noted in a challenge to the verdict filed last month that the case dominated the news in connecticut and was discussed during the election campaign by candidates for governor and the united states senate .	challenge : questioning a statement and demanding an explanation	4	0	28927	28927	challenge	challenge%1:10:01::	1	challenge	challenge%1:10:01::	1	d005.s023.t000
0	they noted in a challenge to the verdict filed last month that the case dominated the news in connecticut and was discussed during the election campaign by candidates for governor and the united states senate .	challenge : a formal objection to the selection of a particular person as a juror	4	0	28927	40099	challenge	challenge%1:10:01::	NN	challenge	challenge%1:10:02::	1	d005.s023.t000
0	they noted in a challenge to the verdict filed last month that the case dominated the news in connecticut and was discussed during the election campaign by candidates for governor and the united states senate .	challenge : a demand by a sentry for a password or identification	4	0	28927	40908	challenge	challenge%1:10:01::	NN	challenge	challenge%1:10:03::	1	d005.s023.t000
1	they noted in a challenge to the verdict filed last month that the case dominated the news in connecticut and was discussed during the election campaign by candidates for governor and the united states senate .	verdict : (law) the findings of a jury on issues of fact submitted to it for decision; can be used in formulating a judgment	7	0	27292	27292	verdict	verdict%1:04:00::	1	verdict	verdict%1:04:00::	1	d005.s023.t001
1	they noted in a challenge to the verdict filed last month that the case dominated the news in connecticut and was discussed during the election campaign by candidates for governor and the united states senate .	month : one of the twelve divisions of the calendar year	10	0	17344	17344	month	month%1:28:01::	1	month	month%1:28:01::	1	d005.s023.t002
0	they noted in a challenge to the verdict filed last month that the case dominated the news in connecticut and was discussed during the election campaign by candidates for governor and the united states senate .	month : a time unit of approximately 30 days	10	0	17344	11758	month	month%1:28:01::	NN	month	month%1:28:00::	1	d005.s023.t002
0	they noted in a challenge to the verdict filed last month that the case dominated the news in connecticut and was discussed during the election campaign by candidates for governor and the united states senate .	case : an occurrence of something	13	0	16056	13509	case	case%1:04:00::	NN	case	case%1:11:00::	1	d005.s023.t003
0	they noted in a challenge to the verdict filed last month that the case dominated the news in connecticut and was discussed during the election campaign by candidates for governor and the united states senate .	case : a special set of circumstances	13	0	16056	20256	case	case%1:04:00::	NN	case	case%1:26:00::	1	d005.s023.t003
