1	the diners at my table simply lit more gauloises and scoffed at the suggestion of interrupting a perfectly good saturday morning to go golfing or even montgolfing ballooning to you ; the brothers montgolfier , french of course , were the world 's first hot-air balloonists .	light : begin to smoke	6	0	17298	17298	lit	light%2:34:00::	2	light	light%2:34:00::	2	d002.s004.t001
0	the diners at my table simply lit more gauloises and scoffed at the suggestion of interrupting a perfectly good saturday morning to go golfing or even montgolfing ballooning to you ; the brothers montgolfier , french of course , were the world 's first hot-air balloonists .	light : to come to rest, settle	6	0	17298	39616	lit	light%2:34:00::	VBD	light	light%2:38:00::	2	d002.s004.t001
0	the diners at my table simply lit more gauloises and scoffed at the suggestion of interrupting a perfectly good saturday morning to go golfing or even montgolfing ballooning to you ; the brothers montgolfier , french of course , were the world 's first hot-air balloonists .	light : cause to start burning; subject to fire or great heat	6	0	17298	7166	lit	light%2:34:00::	VBD	light	light%2:43:00::	2	d002.s004.t001
0	the diners at my table simply lit more gauloises and scoffed at the suggestion of interrupting a perfectly good saturday morning to go golfing or even montgolfing ballooning to you ; the brothers montgolfier , french of course , were the world 's first hot-air balloonists .	light : fall to somebody by assignment or lot	6	0	17298	22415	lit	light%2:34:00::	VBD	light	light%2:40:12::	2	d002.s004.t001
0	the diners at my table simply lit more gauloises and scoffed at the suggestion of interrupting a perfectly good saturday morning to go golfing or even montgolfing ballooning to you ; the brothers montgolfier , french of course , were the world 's first hot-air balloonists .	light : alight from (a horse)	6	0	17298	28427	lit	light%2:34:00::	VBD	light	light%2:38:01::	2	d002.s004.t001
1	the diners at my table simply lit more gauloises and scoffed at the suggestion of interrupting a perfectly good saturday morning to go golfing or even montgolfing ballooning to you ; the brothers montgolfier , french of course , were the world 's first hot-air balloonists .	scoff : laugh at with contempt and derision	10	0	38857	38857	scoffed	scoff%2:32:00::	2	scoff	scoff%2:32:00::	2	d002.s004.t002
0	the diners at my table simply lit more gauloises and scoffed at the suggestion of interrupting a perfectly good saturday morning to go golfing or even montgolfing ballooning to you ; the brothers montgolfier , french of course , were the world 's first hot-air balloonists .	scoff : treat with contemptuous disregard	10	0	38857	45146	scoffed	scoff%2:32:00::	VBD	scoff	scoff%2:32:01::	2	d002.s004.t002
1	the diners at my table simply lit more gauloises and scoffed at the suggestion of interrupting a perfectly good saturday morning to go golfing or even montgolfing ballooning to you ; the brothers montgolfier , french of course , were the world 's first hot-air balloonists .	interrupt : make a break in	15	0	39296	39296	interrupting	interrupt%2:32:00::	2	interrupt	interrupt%2:32:00::	2	d002.s004.t003
0	the diners at my table simply lit more gauloises and scoffed at the suggestion of interrupting a perfectly good saturday morning to go golfing or even montgolfing ballooning to you ; the brothers montgolfier , french of course , were the world 's first hot-air balloonists .	interrupt : destroy the peace or tranquility of	15	0	39296	2671	interrupting	interrupt%2:32:00::	VBG	interrupt	interrupt%2:30:03::	2	d002.s004.t003
0	the diners at my table simply lit more gauloises and scoffed at the suggestion of interrupting a perfectly good saturday morning to go golfing or even montgolfing ballooning to you ; the brothers montgolfier , french of course , were the world 's first hot-air balloonists .	interrupt : interfere in someone else's activity	15	0	39296	5763	interrupting	interrupt%2:32:00::	VBG	interrupt	interrupt%2:30:04::	2	d002.s004.t003
0	the diners at my table simply lit more gauloises and scoffed at the suggestion of interrupting a perfectly good saturday morning to go golfing or even montgolfing ballooning to you ; the brothers montgolfier , french of course , were the world 's first hot-air balloonists .	interrupt : terminate	15	0	39296	45146	interrupting	interrupt%2:32:00::	VBG	interrupt	interrupt%2:30:00::	2	d002.s004.t003
1	the diners at my table simply lit more gauloises and scoffed at the suggestion of interrupting a perfectly good saturday morning to go golfing or even montgolfing ballooning to you ; the brothers montgolfier , french of course , were the world 's first hot-air balloonists .	morning : the time period between dawn and noon	20	0	10681	10681	morning	morning%1:28:00::	1	morning	morning%1:28:00::	1	d002.s004.t004
0	the diners at my table simply lit more gauloises and scoffed at the suggestion of interrupting a perfectly good saturday morning to go golfing or even montgolfing ballooning to you ; the brothers montgolfier , french of course , were the world 's first hot-air balloonists .	morning : a conventional expression of greeting or farewell	20	0	10681	21563	morning	morning%1:28:00::	NN	morning	morning%1:10:00::	1	d002.s004.t004
0	the diners at my table simply lit more gauloises and scoffed at the suggestion of interrupting a perfectly good saturday morning to go golfing or even montgolfing ballooning to you ; the brothers montgolfier , french of course , were the world 's first hot-air balloonists .	morning : the first light of day	20	0	10681	7423	morning	morning%1:28:00::	NN	morning	morning%1:28:01::	1	d002.s004.t004
0	the diners at my table simply lit more gauloises and scoffed at the suggestion of interrupting a perfectly good saturday morning to go golfing or even montgolfing ballooning to you ; the brothers montgolfier , french of course , were the world 's first hot-air balloonists .	morning : the earliest period	20	0	10681	45146	morning	morning%1:28:00::	NN	morning	morning%1:11:00::	1	d002.s004.t004
0	back in the u.s.a. this kind of chi-chi airborne activity wins heartwarmingly covetous responses .	win : be the winner in a contest or competition; be victorious	10	0	40009	29911	wins	win%2:33:01::	VBZ	win	win%2:33:00::	2	d002.s005.t000
0	back in the u.s.a. this kind of chi-chi airborne activity wins heartwarmingly covetous responses .	win : win something through one's efforts	10	0	40009	44733	wins	win%2:33:01::	VBZ	win	win%2:40:00::	2	d002.s005.t000
1	back in the u.s.a. this kind of chi-chi airborne activity wins heartwarmingly covetous responses .	win : obtain advantages, such as points, etc.	10	0	40009	40009	wins	win%2:33:01::	2	win	win%2:33:01::	2	d002.s005.t000
0	back in the u.s.a. this kind of chi-chi airborne activity wins heartwarmingly covetous responses .	win : attain success or reach a desired goal	10	0	40009	29682	wins	win%2:33:01::	VBZ	win	win%2:41:04::	2	d002.s005.t000
0	back in the u.s.a. this kind of chi-chi airborne activity wins heartwarmingly covetous responses .	response : a result	13	0	16720	27613	responses	response%1:10:00::	NNS	response	response%1:19:00::	1	d002.s005.t001
0	back in the u.s.a. this kind of chi-chi airborne activity wins heartwarmingly covetous responses .	response : a bodily process occurring due to the effect of some antecedent stimulus or agent	13	0	16720	13426	responses	response%1:10:00::	NNS	response	response%1:04:01::	1	d002.s005.t001
0	back in the u.s.a. this kind of chi-chi airborne activity wins heartwarmingly covetous responses .	response : a statement (either spoken or written) that is made to reply to a question or request or criticism or accusation	13	0	16720	11299	responses	response%1:10:00::	NNS	response	response%1:10:01::	1	d002.s005.t001
0	back in the u.s.a. this kind of chi-chi airborne activity wins heartwarmingly covetous responses .	response : the manner in which something is greeted	13	0	16720	12604	responses	response%1:10:00::	NNS	response	response%1:10:02::	1	d002.s005.t001
0	back in the u.s.a. this kind of chi-chi airborne activity wins heartwarmingly covetous responses .	response : a phrase recited or sung by the congregation following a versicle by the priest or minister	13	0	16720	17425	responses	response%1:10:00::	NNS	response	response%1:10:03::	1	d002.s005.t001
1	back in the u.s.a. this kind of chi-chi airborne activity wins heartwarmingly covetous responses .	response : the speech act of continuing a conversational exchange	13	0	16720	16720	responses	response%1:10:00::	1	response	response%1:10:00::	1	d002.s005.t001
0	back in the u.s.a. this kind of chi-chi airborne activity wins heartwarmingly covetous responses .	response : the manner in which an electrical or mechanical device responds to an input signal or a range of input signals	13	0	16720	31826	responses	response%1:10:00::	NNS	response	response%1:07:00::	1	d002.s005.t001
1	as in : `` you went ballooning ? ? ! !	balloon : ride in a hot-air balloon	6	0	13499	13499	ballooning	balloon%2:38:00::	2	balloon	balloon%2:38:00::	2	d002.s006.t000
0	as in : `` you went ballooning ? ? ! !	balloon : become inflated	6	0	13499	45146	ballooning	balloon%2:38:00::	VBG	balloon	balloon%2:30:00::	2	d002.s006.t000
0	americans it seems have followed malcolm forbes 's hot-air lead and taken to ballooning in a heady way .	seem : give a certain impression or have a certain outward aspect	2	0	38146	44937	seems	seem%2:39:01::	VBZ	seem	seem%2:39:00::	2	d002.s008.t000
1	americans it seems have followed malcolm forbes 's hot-air lead and taken to ballooning in a heady way .	seem : seem to be true, probable, or apparent	2	0	38146	38146	seems	seem%2:39:01::	2	seem	seem%2:39:01::	2	d002.s008.t000
0	americans it seems have followed malcolm forbes 's hot-air lead and taken to ballooning in a heady way .	seem : appear to exist	2	0	38146	45146	seems	seem%2:39:01::	VBZ	seem	seem%2:42:00::	2	d002.s008.t000
0	americans it seems have followed malcolm forbes 's hot-air lead and taken to ballooning in a heady way .	seem : appear to one's own mind or opinion	2	0	38146	6576	seems	seem%2:39:01::	VBZ	seem	seem%2:39:02::	2	d002.s008.t000
