0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	discover : get to know or become aware of, usually accidentally	10	0	41642	38775	discovered	discover%2:31:03::	VBN	discover	discover%2:31:01::	2	d001.s011.t006
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	discover : make a discovery, make a new finding	10	0	41642	21852	discovered	discover%2:31:03::	VBN	discover	discover%2:36:00::	2	d001.s011.t006
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	discover : make a discovery	10	0	41642	14662	discovered	discover%2:31:03::	VBN	discover	discover%2:31:00::	2	d001.s011.t006
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	discover : find unexpectedly	10	0	41642	1077	discovered	discover%2:31:03::	VBN	discover	discover%2:40:00::	2	d001.s011.t006
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	discover : make known to the public information that was previously known only to a few people or that was meant to be kept a secret	10	0	41642	31482	discovered	discover%2:31:03::	VBN	discover	discover%2:32:04::	2	d001.s011.t006
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	discover : see for the first time; make a discovery	10	0	41642	30434	discovered	discover%2:31:03::	VBN	discover	discover%2:39:00::	2	d001.s011.t006
1	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	discover : identify as in botany or biology, for example	10	0	41642	41642	discovered	discover%2:31:03::	2	discover	discover%2:31:03::	2	d001.s011.t006
1	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	early : at or near the beginning of a period of time or course of events or before the usual or expected time	13	0	43932	43932	early	early%3:00:00::	3	early	early%3:00:00::	3	d001.s011.t007
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	early : being or occurring at an early stage of development	13	0	43932	26315	early	early%3:00:00::	JJ	early	early%3:00:02::	3	d001.s011.t007
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	early : belonging to the distant past	13	0	43932	10569	early	early%3:00:00::	JJ	early	early%5:00:00:past:00	5	d001.s011.t007
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	early : very young	13	0	43932	43237	early	early%3:00:00::	JJ	early	early%5:00:00:young:00	5	d001.s011.t007
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	early : of an early stage in the development of a language or literature	13	0	43932	2893	early	early%3:00:00::	JJ	early	early%3:00:01::	3	d001.s011.t007
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	early : expected in the near future	13	0	43932	39665	early	early%3:00:00::	JJ	early	early%5:00:01:future:00	5	d001.s011.t007
1	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	call : assign a specified (usually proper) proper name to	15	0	23825	23825	called	call%2:32:02::	2	call	call%2:32:02::	2	d001.s011.t008
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	call : ascribe a quality to or give a name of a common noun that reflects a quality	15	0	23825	42594	called	call%2:32:02::	VBN	call	call%2:32:00::	2	d001.s011.t008
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	call : get or try to get into communication (with someone) by telephone	15	0	23825	41570	called	call%2:32:02::	VBN	call	call%2:32:01::	2	d001.s011.t008
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	call : utter a sudden loud cry	15	0	23825	11049	called	call%2:32:02::	VBN	call	call%2:32:09::	2	d001.s011.t008
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	call : order, request, or command to come	15	0	23825	34630	called	call%2:32:02::	VBN	call	call%2:32:05::	2	d001.s011.t008
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	call : pay a brief visit	15	0	23825	24272	called	call%2:32:02::	VBN	call	call%2:41:00::	2	d001.s011.t008
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	call : call a meeting; invite or command to meet	15	0	23825	25445	called	call%2:32:02::	VBN	call	call%2:41:04::	2	d001.s011.t008
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	call : read aloud to check for omissions or absentees	15	0	23825	15302	called	call%2:32:02::	VBN	call	call%2:32:13::	2	d001.s011.t008
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	call : send a message or attempt to reach someone by radio, phone, etc.; make a signal to in order to transmit a message	15	0	23825	14064	called	call%2:32:02::	VBN	call	call%2:32:04::	2	d001.s011.t008
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	call : utter a characteristic note or cry	15	0	23825	40418	called	call%2:32:02::	VBN	call	call%2:32:03::	2	d001.s011.t008
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	call : stop or postpone because of adverse conditions, such as bad weather	15	0	23825	25228	called	call%2:32:02::	VBN	call	call%2:42:09::	2	d001.s011.t008
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	call : greet, as with a prescribed form, title, or name	15	0	23825	44578	called	call%2:32:02::	VBN	call	call%2:41:14::	2	d001.s011.t008
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	call : make a stop in a harbour	15	0	23825	18267	called	call%2:32:02::	VBN	call	call%2:41:12::	2	d001.s011.t008
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	call : demand payment of (a loan)	15	0	23825	11580	called	call%2:32:02::	VBN	call	call%2:40:09::	2	d001.s011.t008
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	call : make a demand, as for a card or a suit or a show of hands	15	0	23825	10059	called	call%2:32:02::	VBN	call	call%2:40:05::	2	d001.s011.t008
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	call : give the calls (to the dancers) for a square dance	15	0	23825	1163	called	call%2:32:02::	VBN	call	call%2:38:00::	2	d001.s011.t008
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	call : indicate a decision in regard to	15	0	23825	18323	called	call%2:32:02::	VBN	call	call%2:32:06::	2	d001.s011.t008
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	call : make a prediction about; tell in advance	15	0	23825	1800	called	call%2:32:02::	VBN	call	call%2:32:10::	2	d001.s011.t008
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	call : require the presentation of for redemption before maturation	15	0	23825	20696	called	call%2:32:02::	VBN	call	call%2:32:12::	2	d001.s011.t008
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	call : challenge (somebody) to make good on a statement; charge with or censure for an offense	15	0	23825	37600	called	call%2:32:02::	VBN	call	call%2:32:07::	2	d001.s011.t008
0	the newly identified genes differ from a family of genes discovered in the early 1980s called oncogenes .	call : declare in the capacity of an umpire or referee	15	0	23825	25653	called	call%2:32:02::	VBN	call	call%2:32:08::	2	d001.s011.t008
