0	i have based the syntax basically on common sense , it should not be hard for anyone .	hard : dispassionate; 	14	0	40356	26779	hard	hard%3:00:06::	JJ	hard	hard%3:00:02::	3	d001.s010.t004
0	i have based the syntax basically on common sense , it should not be hard for anyone .	hard : resisting weight or pressure	14	0	40356	43065	hard	hard%3:00:06::	JJ	hard	hard%3:00:01::	3	d001.s010.t004
0	i have based the syntax basically on common sense , it should not be hard for anyone .	hard : very strong or vigorous	14	0	40356	37146	hard	hard%3:00:06::	JJ	hard	hard%5:00:00:strong:00	5	d001.s010.t004
0	i have based the syntax basically on common sense , it should not be hard for anyone .	hard : characterized by effort to the point of exhaustion; especially physical effort	14	0	40356	38963	hard	hard%3:00:06::	JJ	hard	hard%5:00:01:effortful:00	5	d001.s010.t004
0	i have based the syntax basically on common sense , it should not be hard for anyone .	hard : produced without vibration of the vocal cords	14	0	40356	872	hard	hard%3:00:06::	JJ	hard	hard%3:00:00::	3	d001.s010.t004
0	i have based the syntax basically on common sense , it should not be hard for anyone .	hard : (of light) transmitted directly from a pointed light source	14	0	40356	33811	hard	hard%3:00:06::	JJ	hard	hard%3:00:05::	3	d001.s010.t004
0	i have based the syntax basically on common sense , it should not be hard for anyone .	hard : (of speech sounds); produced with the back of the tongue raised toward or touching the velum	14	0	40356	3871	hard	hard%3:00:06::	JJ	hard	hard%3:00:03::	3	d001.s010.t004
0	i have based the syntax basically on common sense , it should not be hard for anyone .	hard : given to excessive indulgence of bodily appetites especially for intoxicating liquors	14	0	40356	3460	hard	hard%3:00:06::	JJ	hard	hard%5:00:00:indulgent:00	5	d001.s010.t004
0	i have based the syntax basically on common sense , it should not be hard for anyone .	hard : being distilled rather than fermented; having a high alcoholic content	14	0	40356	31827	hard	hard%3:00:06::	JJ	hard	hard%5:00:00:alcoholic:00	5	d001.s010.t004
0	i have based the syntax basically on common sense , it should not be hard for anyone .	hard : unfortunate or hard to bear	14	0	40356	41949	hard	hard%3:00:06::	JJ	hard	hard%5:00:00:bad:00	5	d001.s010.t004
0	i have based the syntax basically on common sense , it should not be hard for anyone .	hard : dried out	14	0	40356	36862	hard	hard%3:00:06::	JJ	hard	hard%5:00:00:stale:00	5	d001.s010.t004
1	i ve looked closely to maxima and maple s syntax so they look very similar .	look : perceive with attention; direct one's gaze towards	2	0	24765	24765	looked	look%2:39:00::	2	look	look%2:39:00::	2	d001.s011.t000
0	i ve looked closely to maxima and maple s syntax so they look very similar .	look : give a certain impression or have a certain outward aspect	2	0	24765	5773	looked	look%2:39:00::	VBD	look	look%2:39:01::	2	d001.s011.t000
0	i ve looked closely to maxima and maple s syntax so they look very similar .	look : have a certain outward or facial expression	2	0	24765	23444	looked	look%2:39:00::	VBD	look	look%2:29:00::	2	d001.s011.t000
0	i ve looked closely to maxima and maple s syntax so they look very similar .	look : search or seek	2	0	24765	3626	looked	look%2:39:00::	VBD	look	look%2:39:02::	2	d001.s011.t000
0	i ve looked closely to maxima and maple s syntax so they look very similar .	look : be oriented in a certain direction, often with respect to another reference point; be opposite to	2	0	24765	12451	looked	look%2:39:00::	VBD	look	look%2:42:00::	2	d001.s011.t000
0	i ve looked closely to maxima and maple s syntax so they look very similar .	look : take charge of or deal with	2	0	24765	30807	looked	look%2:39:00::	VBD	look	look%2:41:13::	2	d001.s011.t000
0	i ve looked closely to maxima and maple s syntax so they look very similar .	look : convey by one's expression	2	0	24765	11334	looked	look%2:39:00::	VBD	look	look%2:32:00::	2	d001.s011.t000
0	i ve looked closely to maxima and maple s syntax so they look very similar .	look : look forward to the probable occurrence of	2	0	24765	14624	looked	look%2:39:00::	VBD	look	look%2:31:00::	2	d001.s011.t000
0	i ve looked closely to maxima and maple s syntax so they look very similar .	look : accord in appearance with	2	0	24765	34482	looked	look%2:39:00::	VBD	look	look%2:42:02::	2	d001.s011.t000
0	i ve looked closely to maxima and maple s syntax so they look very similar .	look : have faith or confidence in	2	0	24765	13466	looked	look%2:39:00::	VBD	look	look%2:31:02::	2	d001.s011.t000
1	i ve looked closely to maxima and maple s syntax so they look very similar .	closely : in an attentive manner	3	0	41640	41640	closely	closely%4:02:02::	4	closely	closely%4:02:02::	4	d001.s011.t001
0	i ve looked closely to maxima and maple s syntax so they look very similar .	look : perceive with attention; direct one's gaze towards	12	0	34482	24765	look	look%2:42:02::	VBP	look	look%2:39:00::	2	d001.s011.t002
0	i ve looked closely to maxima and maple s syntax so they look very similar .	look : give a certain impression or have a certain outward aspect	12	0	34482	5773	look	look%2:42:02::	VBP	look	look%2:39:01::	2	d001.s011.t002
0	i ve looked closely to maxima and maple s syntax so they look very similar .	look : have a certain outward or facial expression	12	0	34482	23444	look	look%2:42:02::	VBP	look	look%2:29:00::	2	d001.s011.t002
0	i ve looked closely to maxima and maple s syntax so they look very similar .	look : search or seek	12	0	34482	3626	look	look%2:42:02::	VBP	look	look%2:39:02::	2	d001.s011.t002
0	i ve looked closely to maxima and maple s syntax so they look very similar .	look : be oriented in a certain direction, often with respect to another reference point; be opposite to	12	0	34482	12451	look	look%2:42:02::	VBP	look	look%2:42:00::	2	d001.s011.t002
0	i ve looked closely to maxima and maple s syntax so they look very similar .	look : take charge of or deal with	12	0	34482	30807	look	look%2:42:02::	VBP	look	look%2:41:13::	2	d001.s011.t002
0	i ve looked closely to maxima and maple s syntax so they look very similar .	look : convey by one's expression	12	0	34482	11334	look	look%2:42:02::	VBP	look	look%2:32:00::	2	d001.s011.t002
0	i ve looked closely to maxima and maple s syntax so they look very similar .	look : look forward to the probable occurrence of	12	0	34482	14624	look	look%2:42:02::	VBP	look	look%2:31:00::	2	d001.s011.t002
1	i ve looked closely to maxima and maple s syntax so they look very similar .	look : accord in appearance with	12	0	34482	34482	look	look%2:42:02::	2	look	look%2:42:02::	2	d001.s011.t002
0	i ve looked closely to maxima and maple s syntax so they look very similar .	look : have faith or confidence in	12	0	34482	13466	look	look%2:42:02::	VBP	look	look%2:31:02::	2	d001.s011.t002
1	i ve looked closely to maxima and maple s syntax so they look very similar .	very : used as intensifiers; `real' is sometimes used informally for `really'; `rattling' is informal	13	0	19554	19554	very	very%4:02:00::	4	very	very%4:02:00::	4	d001.s011.t003
1	i ve looked closely to maxima and maple s syntax so they look very similar .	similar : marked by correspondence or resemblance	14	0	26623	35275	similar	similar%3:00:02::	3	similar	similar%3:00:00::	3	d001.s011.t004
1	i ve looked closely to maxima and maple s syntax so they look very similar .	similar : having the same or similar characteristics	14	0	26623	36448	similar	similar%3:00:02::	3	similar	similar%3:00:04::	3	d001.s011.t004
